case_id,prefix,k,next_act
S67812,create-fine send-fine insert-fine-notification add-penalty,3,payment
S67813,create-fine,0,send-fine
S67813,create-fine send-fine,1,insert-fine-notification
S67813,create-fine send-fine insert-fine-notification,2,add-penalty
S67813,create-fine send-fine insert-fine-notification add-penalty,3,payment
S67814,create-fine,0,payment
S67816,create-fine,0,payment
S67818,create-fine,0,send-fine
S67818,create-fine send-fine,1,insert-fine-notification
S67818,create-fine send-fine insert-fine-notification,2,add-penalty
S67821,create-fine,0,send-fine
S67821,create-fine send-fine,1,insert-fine-notification
S67821,create-fine send-fine insert-fine-notification,2,add-penalty
S67824,create-fine,0,send-fine
S67824,create-fine send-fine,1,insert-fine-notification
S67824,create-fine send-fine insert-fine-notification,2,payment
S67824,create-fine send-fine insert-fine-notification payment,3,add-penalty
S67825,create-fine,0,payment
S67827,create-fine,0,send-fine
S67827,create-fine send-fine,1,insert-fine-notification
S67827,create-fine send-fine insert-fine-notification,2,add-penalty
S67828,create-fine,0,send-fine
S67828,create-fine send-fine,1,insert-fine-notification
S67828,create-fine send-fine insert-fine-notification,2,add-penalty
S67829,create-fine,0,payment
S67830,create-fine,0,send-fine
S67830,create-fine send-fine,1,insert-fine-notification
S67830,create-fine send-fine insert-fine-notification,2,add-penalty
S67831,create-fine,0,send-fine
S67831,create-fine send-fine,1,insert-fine-notification
S67831,create-fine send-fine insert-fine-notification,2,add-penalty
S67832,create-fine,0,send-fine
S67832,create-fine send-fine,1,insert-fine-notification
S67832,create-fine send-fine insert-fine-notification,2,add-penalty
S67833,create-fine,0,send-fine
S67833,create-fine send-fine,1,insert-fine-notification
S67833,create-fine send-fine insert-fine-notification,2,add-penalty
S67834,create-fine,0,send-fine
S67834,create-fine send-fine,1,insert-fine-notification
S67834,create-fine send-fine insert-fine-notification,2,add-penalty
S67841,create-fine,0,payment
S67843,create-fine,0,send-fine
S67843,create-fine send-fine,1,insert-fine-notification
S67843,create-fine send-fine insert-fine-notification,2,add-penalty
S67844,create-fine,0,payment
S67847,create-fine,0,send-fine
S67847,create-fine send-fine,1,insert-fine-notification
S67847,create-fine send-fine insert-fine-notification,2,payment
S67847,create-fine send-fine insert-fine-notification payment,3,add-penalty
S67847,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S67850,create-fine,0,payment
S67851,create-fine,0,send-fine
S67851,create-fine send-fine,1,payment
S67854,create-fine,0,send-fine
S67854,create-fine send-fine,1,insert-fine-notification
S67854,create-fine send-fine insert-fine-notification,2,add-penalty
S67855,create-fine,0,send-fine
S67855,create-fine send-fine,1,payment
S67856,create-fine,0,payment
S67857,create-fine,0,send-fine
S67857,create-fine send-fine,1,insert-fine-notification
S67857,create-fine send-fine insert-fine-notification,2,add-penalty
S67858,create-fine,0,send-fine
S67858,create-fine send-fine,1,insert-fine-notification
S67858,create-fine send-fine insert-fine-notification,2,add-penalty
S67861,create-fine,0,payment
S67862,create-fine,0,payment
S67863,create-fine,0,send-fine
S67863,create-fine send-fine,1,insert-fine-notification
S67863,create-fine send-fine insert-fine-notification,2,add-penalty
S67864,create-fine,0,send-fine
S67864,create-fine send-fine,1,insert-fine-notification
S67864,create-fine send-fine insert-fine-notification,2,add-penalty
S67865,create-fine,0,payment
S67867,create-fine,0,send-fine
S67867,create-fine send-fine,1,insert-fine-notification
S67867,create-fine send-fine insert-fine-notification,2,add-penalty
S67871,create-fine,0,payment
S67875,create-fine,0,payment
S67876,create-fine,0,send-fine
S67876,create-fine send-fine,1,insert-fine-notification
S67876,create-fine send-fine insert-fine-notification,2,add-penalty
S67880,create-fine,0,send-fine
S67880,create-fine send-fine,1,payment
S67884,create-fine,0,send-fine
S67884,create-fine send-fine,1,insert-fine-notification
S67884,create-fine send-fine insert-fine-notification,2,add-penalty
S67885,create-fine,0,send-fine
S67885,create-fine send-fine,1,insert-fine-notification
S67885,create-fine send-fine insert-fine-notification,2,add-penalty
S67888,create-fine,0,send-fine
S67888,create-fine send-fine,1,insert-fine-notification
S67888,create-fine send-fine insert-fine-notification,2,add-penalty
S67890,create-fine,0,send-fine
S67890,create-fine send-fine,1,insert-fine-notification
S67890,create-fine send-fine insert-fine-notification,2,add-penalty
S67891,create-fine,0,send-fine
S67891,create-fine send-fine,1,insert-fine-notification
S67891,create-fine send-fine insert-fine-notification,2,add-penalty
S67893,create-fine,0,send-fine
S67893,create-fine send-fine,1,insert-fine-notification
S67893,create-fine send-fine insert-fine-notification,2,add-penalty
S67898,create-fine,0,send-fine
S67898,create-fine send-fine,1,insert-fine-notification
S67898,create-fine send-fine insert-fine-notification,2,add-penalty
S67899,create-fine,0,send-fine
S67899,create-fine send-fine,1,payment
S67901,create-fine,0,payment
S67902,create-fine,0,send-fine
S67902,create-fine send-fine,1,insert-fine-notification
S67902,create-fine send-fine insert-fine-notification,2,add-penalty
S67904,create-fine,0,send-fine
S67904,create-fine send-fine,1,insert-fine-notification
S67904,create-fine send-fine insert-fine-notification,2,add-penalty
S67905,create-fine,0,payment
S67906,create-fine,0,payment
S67908,create-fine,0,payment
S67909,create-fine,0,send-fine
S67909,create-fine send-fine,1,insert-fine-notification
S67909,create-fine send-fine insert-fine-notification,2,add-penalty
S67910,create-fine,0,payment
S67912,create-fine,0,send-fine
S67912,create-fine send-fine,1,insert-fine-notification
S67912,create-fine send-fine insert-fine-notification,2,add-penalty
S67914,create-fine,0,send-fine
S67914,create-fine send-fine,1,payment
S67916,create-fine,0,send-fine
S67916,create-fine send-fine,1,insert-fine-notification
S67916,create-fine send-fine insert-fine-notification,2,add-penalty
S67917,create-fine,0,send-fine
S67917,create-fine send-fine,1,insert-fine-notification
S67917,create-fine send-fine insert-fine-notification,2,add-penalty
S67918,create-fine,0,send-fine
S67918,create-fine send-fine,1,insert-fine-notification
S67918,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S67918,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S67918,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S67921,create-fine,0,payment
S67922,create-fine,0,send-fine
S67922,create-fine send-fine,1,insert-fine-notification
S67922,create-fine send-fine insert-fine-notification,2,add-penalty
S67922,create-fine send-fine insert-fine-notification add-penalty,3,payment
S67923,create-fine,0,payment
S67924,create-fine,0,payment
S67925,create-fine,0,send-fine
S67925,create-fine send-fine,1,insert-fine-notification
S67925,create-fine send-fine insert-fine-notification,2,add-penalty
S67926,create-fine,0,payment
S67927,create-fine,0,payment
S67929,create-fine,0,send-fine
S67929,create-fine send-fine,1,insert-fine-notification
S67929,create-fine send-fine insert-fine-notification,2,add-penalty
S67932,create-fine,0,send-fine
S67932,create-fine send-fine,1,insert-fine-notification
S67932,create-fine send-fine insert-fine-notification,2,add-penalty
S67933,create-fine,0,send-fine
S67933,create-fine send-fine,1,insert-fine-notification
S67933,create-fine send-fine insert-fine-notification,2,add-penalty
S67935,create-fine,0,send-fine
S67935,create-fine send-fine,1,insert-fine-notification
S67935,create-fine send-fine insert-fine-notification,2,payment
S67935,create-fine send-fine insert-fine-notification payment,3,add-penalty
S67935,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S67937,create-fine,0,payment
S67938,create-fine,0,payment
S67939,create-fine,0,payment
S67940,create-fine,0,send-fine
S67940,create-fine send-fine,1,insert-fine-notification
S67940,create-fine send-fine insert-fine-notification,2,add-penalty
S67940,create-fine send-fine insert-fine-notification add-penalty,3,payment
S67940,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S67942,create-fine,0,send-fine
S67942,create-fine send-fine,1,insert-fine-notification
S67942,create-fine send-fine insert-fine-notification,2,add-penalty
S67944,create-fine,0,send-fine
S67944,create-fine send-fine,1,insert-fine-notification
S67944,create-fine send-fine insert-fine-notification,2,add-penalty
S67944,create-fine send-fine insert-fine-notification add-penalty,3,payment
S67945,create-fine,0,send-fine
S67945,create-fine send-fine,1,payment
S67946,create-fine,0,payment
S67948,create-fine,0,send-fine
S67948,create-fine send-fine,1,insert-fine-notification
S67948,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S67948,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S67948,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S67949,create-fine,0,send-fine
S67949,create-fine send-fine,1,insert-fine-notification
S67949,create-fine send-fine insert-fine-notification,2,add-penalty
S67951,create-fine,0,payment
S67956,create-fine,0,send-fine
S67956,create-fine send-fine,1,insert-fine-notification
S67956,create-fine send-fine insert-fine-notification,2,add-penalty
S67958,create-fine,0,send-fine
S67958,create-fine send-fine,1,insert-fine-notification
S67958,create-fine send-fine insert-fine-notification,2,add-penalty
S67960,create-fine,0,send-fine
S67960,create-fine send-fine,1,insert-fine-notification
S67960,create-fine send-fine insert-fine-notification,2,add-penalty
S67961,create-fine,0,payment
S67962,create-fine,0,payment
S67963,create-fine,0,send-fine
S67963,create-fine send-fine,1,insert-fine-notification
S67963,create-fine send-fine insert-fine-notification,2,add-penalty
S67964,create-fine,0,payment
S67965,create-fine,0,payment
S67967,create-fine,0,payment
S67969,create-fine,0,send-fine
S67969,create-fine send-fine,1,insert-fine-notification
S67969,create-fine send-fine insert-fine-notification,2,add-penalty
S67970,create-fine,0,payment
S67971,create-fine,0,send-fine
S67971,create-fine send-fine,1,insert-fine-notification
S67971,create-fine send-fine insert-fine-notification,2,add-penalty
S67973,create-fine,0,send-fine
S67973,create-fine send-fine,1,insert-fine-notification
S67973,create-fine send-fine insert-fine-notification,2,add-penalty
S67975,create-fine,0,send-fine
S67975,create-fine send-fine,1,insert-fine-notification
S67975,create-fine send-fine insert-fine-notification,2,add-penalty
S67977,create-fine,0,payment
S67978,create-fine,0,send-fine
S67978,create-fine send-fine,1,insert-fine-notification
S67978,create-fine send-fine insert-fine-notification,2,add-penalty
S67979,create-fine,0,send-fine
S67979,create-fine send-fine,1,insert-fine-notification
S67979,create-fine send-fine insert-fine-notification,2,add-penalty
S67985,create-fine,0,payment
S67988,create-fine,0,send-fine
S67988,create-fine send-fine,1,payment
S67990,create-fine,0,send-fine
S67990,create-fine send-fine,1,insert-fine-notification
S67990,create-fine send-fine insert-fine-notification,2,add-penalty
S67990,create-fine send-fine insert-fine-notification add-penalty,3,payment
S67991,create-fine,0,payment
S67992,create-fine,0,send-fine
S67992,create-fine send-fine,1,insert-fine-notification
S67992,create-fine send-fine insert-fine-notification,2,add-penalty
S67993,create-fine,0,send-fine
S67993,create-fine send-fine,1,insert-fine-notification
S67993,create-fine send-fine insert-fine-notification,2,add-penalty
S67994,create-fine,0,send-fine
S67994,create-fine send-fine,1,insert-fine-notification
S67994,create-fine send-fine insert-fine-notification,2,add-penalty
S67996,create-fine,0,send-fine
S67996,create-fine send-fine,1,insert-fine-notification
S67996,create-fine send-fine insert-fine-notification,2,add-penalty
S67998,create-fine,0,payment
S68000,create-fine,0,send-fine
S68000,create-fine send-fine,1,insert-fine-notification
S68000,create-fine send-fine insert-fine-notification,2,add-penalty
S68001,create-fine,0,send-fine
S68001,create-fine send-fine,1,insert-fine-notification
S68001,create-fine send-fine insert-fine-notification,2,add-penalty
S68002,create-fine,0,send-fine
S68002,create-fine send-fine,1,insert-fine-notification
S68002,create-fine send-fine insert-fine-notification,2,add-penalty
S68002,create-fine send-fine insert-fine-notification add-penalty,3,insert-date-appeal-to-prefecture
S68002,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture,4,send-appeal-to-prefecture
S68005,create-fine,0,send-fine
S68005,create-fine send-fine,1,payment
S68006,create-fine,0,send-fine
S68006,create-fine send-fine,1,insert-fine-notification
S68006,create-fine send-fine insert-fine-notification,2,payment
S68006,create-fine send-fine insert-fine-notification payment,3,add-penalty
S68006,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S68008,create-fine,0,send-fine
S68008,create-fine send-fine,1,insert-fine-notification
S68008,create-fine send-fine insert-fine-notification,2,add-penalty
S68010,create-fine,0,send-fine
S68010,create-fine send-fine,1,insert-fine-notification
S68010,create-fine send-fine insert-fine-notification,2,add-penalty
S68012,create-fine,0,send-fine
S68012,create-fine send-fine,1,insert-fine-notification
S68012,create-fine send-fine insert-fine-notification,2,add-penalty
S68013,create-fine,0,send-fine
S68013,create-fine send-fine,1,insert-fine-notification
S68013,create-fine send-fine insert-fine-notification,2,add-penalty
S68015,create-fine,0,send-fine
S68015,create-fine send-fine,1,insert-fine-notification
S68015,create-fine send-fine insert-fine-notification,2,add-penalty
S68016,create-fine,0,send-fine
S68016,create-fine send-fine,1,insert-fine-notification
S68016,create-fine send-fine insert-fine-notification,2,add-penalty
S68017,create-fine,0,send-fine
S68017,create-fine send-fine,1,insert-fine-notification
S68017,create-fine send-fine insert-fine-notification,2,add-penalty
S68019,create-fine,0,payment
S68020,create-fine,0,send-fine
S68020,create-fine send-fine,1,insert-fine-notification
S68020,create-fine send-fine insert-fine-notification,2,payment
S68020,create-fine send-fine insert-fine-notification payment,3,add-penalty
S68020,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S68021,create-fine,0,send-fine
S68021,create-fine send-fine,1,insert-fine-notification
S68021,create-fine send-fine insert-fine-notification,2,add-penalty
S68022,create-fine,0,send-fine
S68022,create-fine send-fine,1,insert-fine-notification
S68022,create-fine send-fine insert-fine-notification,2,add-penalty
S68023,create-fine,0,send-fine
S68023,create-fine send-fine,1,insert-fine-notification
S68023,create-fine send-fine insert-fine-notification,2,add-penalty
S68024,create-fine,0,send-fine
S68024,create-fine send-fine,1,insert-fine-notification
S68024,create-fine send-fine insert-fine-notification,2,add-penalty
S68025,create-fine,0,payment
S68026,create-fine,0,send-fine
S68026,create-fine send-fine,1,insert-fine-notification
S68026,create-fine send-fine insert-fine-notification,2,add-penalty
S68027,create-fine,0,send-fine
S68027,create-fine send-fine,1,insert-fine-notification
S68027,create-fine send-fine insert-fine-notification,2,add-penalty
S68029,create-fine,0,send-fine
S68029,create-fine send-fine,1,insert-fine-notification
S68029,create-fine send-fine insert-fine-notification,2,add-penalty
S68031,create-fine,0,send-fine
S68031,create-fine send-fine,1,insert-fine-notification
S68031,create-fine send-fine insert-fine-notification,2,add-penalty
S68033,create-fine,0,payment
S68036,create-fine,0,send-fine
S68036,create-fine send-fine,1,insert-fine-notification
S68036,create-fine send-fine insert-fine-notification,2,add-penalty
S68037,create-fine,0,payment
S68038,create-fine,0,send-fine
S68038,create-fine send-fine,1,insert-fine-notification
S68038,create-fine send-fine insert-fine-notification,2,add-penalty
S68040,create-fine,0,send-fine
S68040,create-fine send-fine,1,insert-fine-notification
S68040,create-fine send-fine insert-fine-notification,2,add-penalty
S68041,create-fine,0,send-fine
S68041,create-fine send-fine,1,insert-fine-notification
S68041,create-fine send-fine insert-fine-notification,2,add-penalty
S68042,create-fine,0,payment
S68045,create-fine,0,send-fine
S68045,create-fine send-fine,1,insert-fine-notification
S68045,create-fine send-fine insert-fine-notification,2,add-penalty
S68046,create-fine,0,send-fine
S68046,create-fine send-fine,1,insert-fine-notification
S68046,create-fine send-fine insert-fine-notification,2,add-penalty
S68047,create-fine,0,send-fine
S68047,create-fine send-fine,1,insert-fine-notification
S68047,create-fine send-fine insert-fine-notification,2,add-penalty
S68047,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68048,create-fine,0,payment
S68049,create-fine,0,send-fine
S68049,create-fine send-fine,1,insert-fine-notification
S68049,create-fine send-fine insert-fine-notification,2,add-penalty
S68049,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68050,create-fine,0,send-fine
S68050,create-fine send-fine,1,insert-fine-notification
S68050,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S68050,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S68050,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S68053,create-fine,0,send-fine
S68053,create-fine send-fine,1,insert-fine-notification
S68053,create-fine send-fine insert-fine-notification,2,add-penalty
S68056,create-fine,0,send-fine
S68056,create-fine send-fine,1,insert-fine-notification
S68056,create-fine send-fine insert-fine-notification,2,add-penalty
S68057,create-fine,0,payment
S68058,create-fine,0,payment
S68059,create-fine,0,send-fine
S68059,create-fine send-fine,1,insert-fine-notification
S68059,create-fine send-fine insert-fine-notification,2,add-penalty
S68061,create-fine,0,payment
S68063,create-fine,0,send-fine
S68063,create-fine send-fine,1,insert-fine-notification
S68063,create-fine send-fine insert-fine-notification,2,add-penalty
S68063,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68064,create-fine,0,payment
S68067,create-fine,0,payment
S68070,create-fine,0,send-fine
S68070,create-fine send-fine,1,insert-fine-notification
S68070,create-fine send-fine insert-fine-notification,2,add-penalty
S68071,create-fine,0,payment
S68072,create-fine,0,payment
S68073,create-fine,0,payment
S68075,create-fine,0,send-fine
S68075,create-fine send-fine,1,insert-fine-notification
S68075,create-fine send-fine insert-fine-notification,2,add-penalty
S68076,create-fine,0,send-fine
S68076,create-fine send-fine,1,insert-fine-notification
S68076,create-fine send-fine insert-fine-notification,2,add-penalty
S68077,create-fine,0,send-fine
S68077,create-fine send-fine,1,insert-fine-notification
S68077,create-fine send-fine insert-fine-notification,2,add-penalty
S68080,create-fine,0,send-fine
S68080,create-fine send-fine,1,insert-fine-notification
S68080,create-fine send-fine insert-fine-notification,2,add-penalty
S68081,create-fine,0,payment
S68082,create-fine,0,send-fine
S68082,create-fine send-fine,1,insert-fine-notification
S68082,create-fine send-fine insert-fine-notification,2,add-penalty
S68083,create-fine,0,send-fine
S68083,create-fine send-fine,1,payment
S68084,create-fine,0,payment
S68085,create-fine,0,payment
S68087,create-fine,0,send-fine
S68087,create-fine send-fine,1,insert-fine-notification
S68087,create-fine send-fine insert-fine-notification,2,add-penalty
S68091,create-fine,0,send-fine
S68091,create-fine send-fine,1,insert-fine-notification
S68091,create-fine send-fine insert-fine-notification,2,add-penalty
S68091,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68091,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S68092,create-fine,0,send-fine
S68092,create-fine send-fine,1,insert-fine-notification
S68092,create-fine send-fine insert-fine-notification,2,add-penalty
S68094,create-fine,0,send-fine
S68094,create-fine send-fine,1,insert-fine-notification
S68094,create-fine send-fine insert-fine-notification,2,add-penalty
S68096,create-fine,0,send-fine
S68096,create-fine send-fine,1,insert-fine-notification
S68096,create-fine send-fine insert-fine-notification,2,add-penalty
S68098,create-fine,0,payment
S68099,create-fine,0,payment
S68100,create-fine,0,send-fine
S68100,create-fine send-fine,1,insert-fine-notification
S68100,create-fine send-fine insert-fine-notification,2,add-penalty
S68102,create-fine,0,send-fine
S68102,create-fine send-fine,1,insert-fine-notification
S68102,create-fine send-fine insert-fine-notification,2,add-penalty
S68103,create-fine,0,send-fine
S68103,create-fine send-fine,1,insert-fine-notification
S68103,create-fine send-fine insert-fine-notification,2,add-penalty
S68104,create-fine,0,send-fine
S68104,create-fine send-fine,1,insert-fine-notification
S68104,create-fine send-fine insert-fine-notification,2,add-penalty
S68105,create-fine,0,send-fine
S68105,create-fine send-fine,1,insert-fine-notification
S68105,create-fine send-fine insert-fine-notification,2,add-penalty
S68107,create-fine,0,send-fine
S68107,create-fine send-fine,1,insert-fine-notification
S68107,create-fine send-fine insert-fine-notification,2,add-penalty
S68109,create-fine,0,send-fine
S68109,create-fine send-fine,1,insert-fine-notification
S68109,create-fine send-fine insert-fine-notification,2,add-penalty
S68110,create-fine,0,send-fine
S68110,create-fine send-fine,1,insert-fine-notification
S68110,create-fine send-fine insert-fine-notification,2,payment
S68110,create-fine send-fine insert-fine-notification payment,3,add-penalty
S68110,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S68111,create-fine,0,payment
S68113,create-fine,0,send-fine
S68113,create-fine send-fine,1,insert-fine-notification
S68113,create-fine send-fine insert-fine-notification,2,add-penalty
S68115,create-fine,0,send-fine
S68115,create-fine send-fine,1,insert-fine-notification
S68115,create-fine send-fine insert-fine-notification,2,add-penalty
S68116,create-fine,0,send-fine
S68116,create-fine send-fine,1,insert-fine-notification
S68116,create-fine send-fine insert-fine-notification,2,add-penalty
S68117,create-fine,0,send-fine
S68117,create-fine send-fine,1,insert-fine-notification
S68117,create-fine send-fine insert-fine-notification,2,add-penalty
S68118,create-fine,0,send-fine
S68118,create-fine send-fine,1,payment
S68119,create-fine,0,send-fine
S68119,create-fine send-fine,1,payment
S68120,create-fine,0,send-fine
S68120,create-fine send-fine,1,insert-fine-notification
S68120,create-fine send-fine insert-fine-notification,2,payment
S68120,create-fine send-fine insert-fine-notification payment,3,add-penalty
S68120,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S68125,create-fine,0,send-fine
S68125,create-fine send-fine,1,insert-fine-notification
S68125,create-fine send-fine insert-fine-notification,2,add-penalty
S68125,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68125,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S68127,create-fine,0,send-fine
S68127,create-fine send-fine,1,insert-fine-notification
S68127,create-fine send-fine insert-fine-notification,2,add-penalty
S68131,create-fine,0,send-fine
S68131,create-fine send-fine,1,insert-fine-notification
S68131,create-fine send-fine insert-fine-notification,2,add-penalty
S68131,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68132,create-fine,0,send-fine
S68132,create-fine send-fine,1,insert-fine-notification
S68132,create-fine send-fine insert-fine-notification,2,add-penalty
S68132,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68135,create-fine,0,payment
S68139,create-fine,0,send-fine
S68139,create-fine send-fine,1,insert-fine-notification
S68139,create-fine send-fine insert-fine-notification,2,add-penalty
S68140,create-fine,0,payment
S68143,create-fine,0,send-fine
S68143,create-fine send-fine,1,payment
S68144,create-fine,0,payment
S68147,create-fine,0,send-fine
S68147,create-fine send-fine,1,insert-fine-notification
S68147,create-fine send-fine insert-fine-notification,2,add-penalty
S68152,create-fine,0,send-fine
S68152,create-fine send-fine,1,insert-fine-notification
S68152,create-fine send-fine insert-fine-notification,2,add-penalty
S68154,create-fine,0,payment
S68160,create-fine,0,send-fine
S68160,create-fine send-fine,1,insert-fine-notification
S68160,create-fine send-fine insert-fine-notification,2,add-penalty
S68161,create-fine,0,payment
S68162,create-fine,0,send-fine
S68162,create-fine send-fine,1,insert-fine-notification
S68162,create-fine send-fine insert-fine-notification,2,add-penalty
S68164,create-fine,0,send-fine
S68164,create-fine send-fine,1,insert-fine-notification
S68164,create-fine send-fine insert-fine-notification,2,add-penalty
S68165,create-fine,0,send-fine
S68165,create-fine send-fine,1,insert-fine-notification
S68165,create-fine send-fine insert-fine-notification,2,add-penalty
S68166,create-fine,0,payment
S68169,create-fine,0,send-fine
S68169,create-fine send-fine,1,insert-fine-notification
S68169,create-fine send-fine insert-fine-notification,2,add-penalty
S68170,create-fine,0,payment
S68172,create-fine,0,send-fine
S68172,create-fine send-fine,1,insert-fine-notification
S68172,create-fine send-fine insert-fine-notification,2,add-penalty
S68173,create-fine,0,send-fine
S68173,create-fine send-fine,1,insert-fine-notification
S68173,create-fine send-fine insert-fine-notification,2,add-penalty
S68173,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68173,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S68174,create-fine,0,send-fine
S68174,create-fine send-fine,1,insert-fine-notification
S68174,create-fine send-fine insert-fine-notification,2,add-penalty
S68175,create-fine,0,send-fine
S68175,create-fine send-fine,1,insert-fine-notification
S68175,create-fine send-fine insert-fine-notification,2,add-penalty
S68175,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68175,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S68182,create-fine,0,send-fine
S68182,create-fine send-fine,1,insert-fine-notification
S68182,create-fine send-fine insert-fine-notification,2,add-penalty
S68183,create-fine,0,send-fine
S68183,create-fine send-fine,1,insert-fine-notification
S68183,create-fine send-fine insert-fine-notification,2,add-penalty
S68184,create-fine,0,send-fine
S68184,create-fine send-fine,1,insert-fine-notification
S68184,create-fine send-fine insert-fine-notification,2,add-penalty
S68188,create-fine,0,send-fine
S68188,create-fine send-fine,1,insert-fine-notification
S68188,create-fine send-fine insert-fine-notification,2,add-penalty
S68190,create-fine,0,send-fine
S68190,create-fine send-fine,1,insert-fine-notification
S68190,create-fine send-fine insert-fine-notification,2,add-penalty
S68191,create-fine,0,payment
S68193,create-fine,0,send-fine
S68193,create-fine send-fine,1,payment
S68194,create-fine,0,payment
S68195,create-fine,0,send-fine
S68195,create-fine send-fine,1,insert-fine-notification
S68195,create-fine send-fine insert-fine-notification,2,add-penalty
S68196,create-fine,0,payment
S68197,create-fine,0,send-fine
S68197,create-fine send-fine,1,insert-fine-notification
S68197,create-fine send-fine insert-fine-notification,2,add-penalty
S68199,create-fine,0,send-fine
S68199,create-fine send-fine,1,insert-fine-notification
S68199,create-fine send-fine insert-fine-notification,2,add-penalty
S68201,create-fine,0,send-fine
S68201,create-fine send-fine,1,insert-fine-notification
S68201,create-fine send-fine insert-fine-notification,2,add-penalty
S68202,create-fine,0,send-fine
S68202,create-fine send-fine,1,insert-fine-notification
S68202,create-fine send-fine insert-fine-notification,2,add-penalty
S68202,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68203,create-fine,0,send-fine
S68203,create-fine send-fine,1,payment
S68204,create-fine,0,payment
S68205,create-fine,0,send-fine
S68205,create-fine send-fine,1,insert-fine-notification
S68205,create-fine send-fine insert-fine-notification,2,add-penalty
S68206,create-fine,0,send-fine
S68206,create-fine send-fine,1,insert-fine-notification
S68206,create-fine send-fine insert-fine-notification,2,add-penalty
S68208,create-fine,0,payment
S68209,create-fine,0,send-fine
S68209,create-fine send-fine,1,insert-fine-notification
S68209,create-fine send-fine insert-fine-notification,2,add-penalty
S68212,create-fine,0,send-fine
S68212,create-fine send-fine,1,insert-fine-notification
S68212,create-fine send-fine insert-fine-notification,2,add-penalty
S68214,create-fine,0,send-fine
S68214,create-fine send-fine,1,insert-fine-notification
S68214,create-fine send-fine insert-fine-notification,2,add-penalty
S68215,create-fine,0,payment
S68216,create-fine,0,send-fine
S68216,create-fine send-fine,1,insert-fine-notification
S68216,create-fine send-fine insert-fine-notification,2,add-penalty
S68217,create-fine,0,send-fine
S68217,create-fine send-fine,1,insert-fine-notification
S68217,create-fine send-fine insert-fine-notification,2,add-penalty
S68221,create-fine,0,send-fine
S68221,create-fine send-fine,1,insert-fine-notification
S68221,create-fine send-fine insert-fine-notification,2,payment
S68221,create-fine send-fine insert-fine-notification payment,3,add-penalty
S68221,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S68224,create-fine,0,send-fine
S68224,create-fine send-fine,1,insert-fine-notification
S68224,create-fine send-fine insert-fine-notification,2,add-penalty
S68226,create-fine,0,payment
S68230,create-fine,0,send-fine
S68230,create-fine send-fine,1,insert-fine-notification
S68230,create-fine send-fine insert-fine-notification,2,add-penalty
S68231,create-fine,0,send-fine
S68231,create-fine send-fine,1,insert-fine-notification
S68231,create-fine send-fine insert-fine-notification,2,add-penalty
S68234,create-fine,0,send-fine
S68234,create-fine send-fine,1,insert-fine-notification
S68234,create-fine send-fine insert-fine-notification,2,add-penalty
S68235,create-fine,0,send-fine
S68235,create-fine send-fine,1,payment
S68238,create-fine,0,send-fine
S68238,create-fine send-fine,1,payment
S68239,create-fine,0,send-fine
S68239,create-fine send-fine,1,payment
S68251,create-fine,0,payment
S68253,create-fine,0,payment
S68255,create-fine,0,send-fine
S68255,create-fine send-fine,1,insert-fine-notification
S68255,create-fine send-fine insert-fine-notification,2,add-penalty
S68256,create-fine,0,send-fine
S68256,create-fine send-fine,1,insert-fine-notification
